engIPA2000,r,real,ɹɪə̯l
engIPA5000,w,woʊmən,woman
engIPA2000,w,sʌmθɪŋ,something
engIPA5000,r,daughter,dɑtɚ
engIPA10000,w,ɹaɪdɪŋ,riding
engIPA10000,w,juɑɹɛl,url
engIPA2000,r,who's,ʍuːz
engIPA2000,r,friday,fɹaɪdeɪ
engIPA2000,w,siːzən,season
engIPA5000,r,each,it͡ʃ
engIPA5000,r,blocked,blɑkt
engIPA2000,w,dɔːɹ,d'or
engIPA10000,r,swap,swɒp
engIPA10000,r,ask,æsk
engIPA2000,r,changes,t͡ʃeɪnd͡ʒɪz
engIPA2000,w,ɪndɪvɪd͡ʒʊəl,individual
engIPA10000,r,checks,t͡ʃɛks
engIPA5000,w,ɔfɚz,offers
engIPA2000,w,dɔt̬ɚ,daughter
engIPA5000,w,kɑmplɛks,complex
engIPA2000,r,been,biːn
engIPA10000,r,miracle,miɹəkəl
engIPA2000,r,land,lænd
engIPA10000,w,tʌt͡ʃt,touched
engIPA5000,w,ɪkspɹɛʃən,expression
engIPA5000,w,ɪmidiɪt,immediate
engIPA5000,r,missing,mɪsɪŋ
engIPA5000,r,competition,kɑːmpətɪʃən
engIPA2000,w,ævəɹɪd͡ʒ,average
engIPA10000,r,nice,naɪs
engIPA5000,r,jews,d͡ʒuːz
engIPA10000,w,smaɪld,smiled
engIPA2000,r,minute,maɪnjut
engIPA2000,r,specific,spəsɪfɪk
engIPA5000,r,million,mɪljən
engIPA10000,w,ɹɪteɪnd,retained
engIPA2000,w,sʌmtaɪmz,sometimes
engIPA2000,r,i,aɪ
engIPA2000,w,sʌbd͡ʒɛkt,subject
engIPA10000,r,property,pɹɑpɚti
engIPA5000,w,mit,meet
engIPA5000,r,board,bɔɹd
engIPA10000,w,wɪn,when
engIPA10000,w,ɪŋɡeɪd͡ʒɪŋ,engaging
engIPA2000,r,m,ɛm
engIPA5000,r,above,əbʌv
engIPA2000,r,cross,kɹɔs
engIPA5000,r,institute,ɪnstɪtjuːt
engIPA10000,w,poʊ̯lɚ,polar
engIPA5000,w,kəmpɛɚ,compare
engIPA2000,r,losing,luːzɪŋ
engIPA5000,w,mɑm,mom
engIPA10000,r,brian,bɹaɪən
engIPA5000,r,philosophy,fɪlɑsəfi
engIPA10000,r,hurt,hɝt
engIPA5000,w,æz,as
engIPA5000,r,mountains,maʊntn̩z
engIPA10000,r,gotten,ɡɑtn̩
engIPA5000,w,d͡ʒɔɹd͡ʒə,georgia
engIPA10000,w,pɹɪvɪlɪdʒd,privileged
engIPA5000,r,known,noʊn
engIPA2000,w,t͡ʃeɪnd͡ʒɪz,changes
engIPA5000,w,kɛpt,kept
engIPA2000,w,væljuː,value
engIPA10000,w,joʊɡə,yoga
engIPA2000,w,əv,of
engIPA2000,w,pʊɚ,poor
engIPA10000,r,that,ðæt
engIPA5000,r,hair,hɛəɹ
engIPA5000,w,noʊbɑdi,nobody
engIPA5000,r,traditional,tɹədɪʃnəl
engIPA5000,w,skɑtɪʃ,scottish
engIPA2000,w,mɪst,missed
engIPA2000,w,hɪstəɹi,history
engIPA10000,r,benjamin,bɛnd͡ʒɚmɪn
engIPA10000,w,feɪ̯k,fake
engIPA10000,w,wɛəɹ,wear
engIPA10000,w,pɑt,pot
engIPA10000,r,amateur,æmət͡ʃɚ
engIPA2000,w,ɪksɛpt,except
engIPA2000,w,pɹɑbləmz,problems
engIPA2000,r,nobody,noʊbədi
engIPA2000,w,kɑmɛnts,comments
engIPA10000,w,saɪləns,silence
engIPA2000,r,result,ɹɪzʌlt
engIPA10000,r,alan,ælən
engIPA5000,r,any,ɪni
engIPA5000,w,steɪtmənts,statements
engIPA10000,w,ɔːɹθədɑks,orthodox
engIPA5000,w,ʃɪt,shit
engIPA10000,w,ləʊkəli,locally
engIPA5000,w,ɪkspleɪnd,explained
engIPA2000,w,doʊ,do
engIPA2000,w,ɑɹ,r
engIPA2000,r,brand,bɹænd
engIPA2000,r,question,kwɛstjən
engIPA5000,r,including,ɪŋkluːdɪŋ
engIPA10000,r,alex,ælɪks
engIPA2000,w,ɪvɛnt͡ʃuəli,eventually
engIPA2000,r,hall,hɔl
engIPA5000,w,stændəɹd,standard
engIPA10000,w,pɑɹtnɚʃɪp,partnership
engIPA2000,r,trip,tɹɪp
engIPA5000,w,bʌtɚ,butter
engIPA10000,w,kɔɹs,course
engIPA10000,w,kiː,ki
engIPA10000,w,ɒfʃɔːɹ,offshore
engIPA5000,r,again,əɡeɪn
engIPA10000,r,disclosure,dɪskloʊʒɚ
engIPA2000,r,when,wɛn
engIPA10000,r,renaissance,ɹɛnəsɑns
engIPA5000,r,theory,θɪɚi
engIPA5000,r,cut,kʌt
engIPA10000,w,pɝfɪktli,perfectly
engIPA5000,w,tjuːb,tube
engIPA2000,r,amazing,əmeɪzɪŋ
engIPA5000,r,instruments,ɪnstɹʊmənts
engIPA10000,w,ɹɛdɪŋ,reading
engIPA2000,w,paʊɚ,power
engIPA10000,w,kɛvən,kevin
engIPA5000,w,hændl̩ɪŋ,handling
engIPA2000,w,pɹɑəbli,probably
engIPA5000,w,ʃɪp,ship
engIPA10000,w,əlɑŋ,along
engIPA5000,w,ɡæləɹi,gallery
engIPA2000,r,different,dɪfəɹənt
engIPA5000,r,golf,ɡɒf
engIPA5000,w,twɪtɚ,twitter
engIPA2000,w,kɔzd,caused
engIPA2000,w,wɪʃ,wish
engIPA5000,w,ʌnlaɪk,unlike
engIPA2000,w,mʌni,money
engIPA5000,r,duke,djuːk
engIPA10000,r,dj,did͡ʒeɪ
engIPA2000,w,daʊn,down
engIPA5000,w,waɪl,while
engIPA10000,w,sɛpəɹeɪtɪd,separated
engIPA2000,w,ɛfɚt,effort
engIPA5000,w,koʊd,code
engIPA5000,r,news,njuz
engIPA2000,r,types,taɪps
engIPA10000,w,noʊdəbəl,notable
engIPA10000,w,sɛɚə,sarah
engIPA2000,w,fɪɹ,fear
engIPA2000,w,eɪd͡ʒənsi,agency
engIPA10000,w,dɛd,dead
engIPA5000,r,belief,bəliːf
engIPA10000,w,pɑsɪbɪlitiz,possibilities
engIPA2000,r,alone,əloʊn
engIPA5000,r,tour,tɔːɹ
engIPA2000,r,gave,ɡeɪv
engIPA5000,w,juːnɪt,unit
engIPA2000,r,really,ɹiəli
engIPA5000,r,middle,mɪdəl
engIPA2000,w,kʌt,cut
engIPA10000,w,kəmpleɪnd,complained
engIPA10000,r,gibson,ɡɪbsən
engIPA2000,r,moment,moʊmənt
engIPA2000,w,ɪni,any
engIPA10000,w,dɜː,der
engIPA10000,w,liːk,leak
engIPA10000,w,saɪt,site
engIPA2000,r,nine,naɪn
engIPA10000,r,rises,ɹaɪzɪz
engIPA2000,r,behind,bəhaɪnd
engIPA2000,r,above,əbʌv
engIPA5000,w,juːʒʊəl,usual
engIPA5000,r,showed,ʃoʊd
engIPA2000,r,address,ædɹɛs
engIPA5000,r,tomorrow,təmɒɹoʊ
engIPA2000,r,distance,dɪstɪns
engIPA10000,r,knee,ni
engIPA2000,w,sʌn,son
engIPA2000,w,kɔːld,called
engIPA2000,r,content,kəntɛnt
engIPA10000,w,jiːld,yield
engIPA10000,w,t͡ʃeɪmbɚz,chambers
engIPA2000,w,stɹit,street
engIPA5000,w,ətɛndɪŋ,attending
engIPA10000,r,explanation,ɛkspləneɪʃən
engIPA10000,w,dʌzənt,doesn't
engIPA2000,r,so,soʊ
engIPA10000,r,refuse,ɹiːfjuːz
engIPA10000,w,hʌb,hub
engIPA5000,w,spɪɹɪ̈t͡ʃul̩,spiritual
engIPA10000,w,mɛnz,men's
engIPA10000,w,mun,moon
engIPA5000,w,ɛntəɹɪŋ,entering
engIPA2000,r,process,pɹəsɛs
engIPA2000,r,science,saɪəns
engIPA10000,r,advise,ədvaɪz
engIPA2000,w,ɡʊd,good
engIPA5000,w,pɹəsid͡ʒɚz,procedures
engIPA10000,r,hack,hæk
engIPA5000,r,worst,wɝst
engIPA2000,r,opinion,əpɪnjən
engIPA2000,w,smɪθ,smith
engIPA2000,r,construction,kənstɹʌkʃən
engIPA5000,r,cuts,kʌts
engIPA2000,r,european,jʊɚəpiən
engIPA5000,r,knock,nɑk
engIPA5000,r,probably,pɹɑbəbli
engIPA10000,r,namely,neɪmli
engIPA2000,w,spɔɹts,sports
engIPA2000,r,sure,ʃʊɹ
engIPA5000,r,produce,pɹɑdus
engIPA2000,r,went,wɛnt
engIPA10000,w,jæv,y'ave
engIPA2000,r,figure,fɪɡjɚ
engIPA2000,r,along,əlɔŋ
engIPA10000,w,hɑɹdli,hardly
engIPA5000,r,silence,saɪləns
engIPA10000,r,genius,d͡ʒiniəs
engIPA2000,r,poor,pʊəɹ
engIPA5000,r,robin,ɹɑbɪn
engIPA2000,w,nɛtwɝk,network
engIPA2000,r,mean,miːn
engIPA5000,r,sets,sɛts
engIPA10000,w,bɑdi,body
engIPA5000,w,wɜɪ̯k,work
engIPA2000,w,waɪl,while
engIPA2000,r,rate,ɹeɪt
engIPA10000,w,aɪfoʊ̯n,iphone
engIPA10000,w,ɛɚiə,area
engIPA5000,w,ɪnspaɪɹd,inspired
engIPA5000,w,kaɪnd,kind
engIPA5000,r,protected,pɹətɛktɪd
engIPA2000,r,associated,əsoʊʃieɪtɪd
engIPA5000,r,whilst,waɪlst
engIPA5000,r,korea,kəɹiə
engIPA5000,w,fɹaɪdi,friday
engIPA2000,r,white,waɪt
engIPA10000,w,pɹoʊb,probe
engIPA5000,r,swing,swɪŋ
engIPA10000,w,laɪ̯,lie
engIPA10000,w,biːts,beats
engIPA10000,w,skɹiːnɪŋ,screening
engIPA10000,w,daɪ,di
engIPA5000,w,ʃoʊ,show
engIPA2000,w,fɔɹ,four
engIPA5000,w,hjustən,houston
engIPA10000,w,kloʊsɪst,closest
engIPA2000,w,spɛnd,spend
engIPA10000,r,across,əkɹɔs
engIPA2000,r,april,eɪpɹəl
engIPA10000,w,pɹuːvɪŋ,proving
engIPA10000,r,lad,læd
engIPA2000,r,either,aɪðɚ
engIPA2000,w,ɑɹtəkl̩,article
engIPA10000,w,pɹəfɛsɚ,professor
engIPA10000,w,bɛɹid,buried
engIPA5000,r,ordinary,ɔɹdɪnɛəɹi
engIPA10000,r,steve,stiːv
engIPA10000,w,ɹɑb,rob
engIPA10000,r,aircraft,ɛːɹkɹæft
engIPA5000,w,ɛspɛʃəli,especially
engIPA2000,r,would,wʊd
engIPA10000,w,spɪɹɪt͡ʃuəl,spiritual
engIPA2000,w,dɪpɑɹtmənt,department
engIPA5000,r,roll,ɹol
engIPA5000,r,transition,tɹænzɪʃən
engIPA2000,r,latest,leɪtɪst
engIPA5000,r,stages,steɪd͡ʒɪz
engIPA10000,r,surge,sɝd͡ʒ
engIPA5000,w,ɡaɪdəns,guidance
engIPA5000,r,minutes,mɪnɪts
engIPA5000,r,committed,kəmɪɾɪd
engIPA5000,w,dɛθ,death
engIPA5000,w,tɔɹdz,towards
engIPA5000,r,adopted,ədɑptɪd
engIPA2000,r,status,stætəs
engIPA5000,w,kɹɪk,creek
engIPA5000,r,victims,vɪktɪmz
engIPA10000,w,ænʌðɚ,another
engIPA2000,w,kɹɛdɪt,credit
engIPA5000,w,kənsɝnz,concerns
engIPA2000,r,france,fɹæns
engIPA10000,r,income,ɪnkʌm
engIPA5000,r,present,pɹɪzɛnt
engIPA5000,w,əɡɹi,agree
engIPA5000,w,oʊkeɪ,ok
engIPA10000,w,bæŋkɪŋ,banking
engIPA10000,w,ɔlɹɛdi,already
engIPA2000,w,kwɛst͡ʃənz,questions
engIPA10000,r,lisa,liːzə
engIPA5000,w,d͡ʒæk,jack
engIPA5000,r,village,vɪlɪd͡ʒ
engIPA10000,r,brown,bɹaʊn
engIPA10000,w,taɪpɪŋ,typing
engIPA10000,w,kəndɛmd,condemned
engIPA2000,r,boys,bɔɪz
engIPA5000,r,power,paʊɹ
engIPA5000,r,their,ðɛɚ
engIPA2000,r,lower,loʊɚ
engIPA5000,w,ɹiɹ,rear
engIPA10000,w,dɪtɛktɪv,detective
engIPA2000,w,fɔɹɪn,foreign
engIPA2000,r,directly,dɪɹɛktli
engIPA2000,r,k,keɪ
engIPA2000,r,ass,æs
engIPA5000,r,reading,ɹiːdɪŋ
engIPA5000,r,fill,fɪl
engIPA5000,r,privacy,pɹaɪvəsi
engIPA2000,w,jɑːɹ,y'are
engIPA10000,w,bʌd,bud
engIPA2000,w,fild,field
engIPA5000,w,ɪmpɹuːv,improve
engIPA5000,r,designed,dɪzaɪnd
engIPA2000,w,ɹeɪt,rate
engIPA2000,w,dɪsɛmbəɹ,december
engIPA5000,r,honest,ɑnɪst
engIPA10000,w,ɡɪt,get
engIPA10000,w,vaɪs,vice
engIPA5000,w,foʊlks,folks
engIPA10000,w,nʌmɚ,number
engIPA5000,w,wɔɹd,ward
engIPA10000,w,wɪtnəst,witnessed
engIPA2000,w,sɛl,cell
engIPA10000,w,ɡɹændfɑðɚ,grandfather
engIPA5000,w,məʃiːnz,machines
engIPA2000,w,foʊtoʊ,photo
engIPA10000,w,lɛnɚd,leonard
engIPA2000,w,pɹaɪvət,private
engIPA5000,r,nobody,noʊbɑdi
engIPA2000,r,christmas,kɹɪsməs
engIPA5000,r,work,wɜːk
engIPA2000,w,mæstɚ,master
engIPA2000,w,d͡ʒɑbz,jobs
engIPA5000,r,chances,t͡ʃænsɪz
engIPA5000,r,surprise,sɚpɹaɪz
engIPA2000,r,changed,t͡ʃeɪnd͡ʒd
engIPA10000,w,sɛl,cell
engIPA2000,w,beɪst,based
engIPA5000,w,pɹədus,produce
engIPA5000,r,arms,ɑɹmz
engIPA10000,w,ɪmplɔɪ,employ
engIPA2000,r,catch,kɛt͡ʃ
engIPA2000,r,administration,ədmɪnəstɹeɪʃən
engIPA10000,w,aɪdɛntɪti,identity
engIPA5000,w,ɛmplɔɪd,employed
engIPA5000,w,sɪŋ,sing
engIPA10000,r,descent,dəsɛnt
engIPA2000,r,subject,səbd͡ʒɛkt
engIPA2000,w,pɑɹti,party
engIPA5000,r,requires,ɹɪkwaɪɹz
engIPA5000,r,hall,hɔl
engIPA10000,r,direct,dəɹɛkt
engIPA5000,r,conservative,kənsɝvətɪv
engIPA10000,w,ɹɪɡɑɹdz,regards
engIPA10000,w,kɑp,cop
engIPA5000,r,accepted,ɪksɛptɪd
engIPA2000,r,william,wɪliəm
engIPA5000,r,security,səkjʊɹɪti
engIPA2000,r,minutes,mɪnɪts
engIPA10000,r,squeeze,skwiːz
engIPA10000,r,harris,hæɹɪs
engIPA10000,r,apologize,əpɑləd͡ʒaɪz
engIPA2000,w,wʌts,what's
engIPA10000,r,fucked,fʌkt
engIPA2000,r,yourself,jɚsɛlf
engIPA5000,r,spanish,spænɪʃ
engIPA2000,r,next,nɛkst
engIPA10000,w,vɪzəbəl,visible
engIPA2000,w,ɪndiən,indian
engIPA2000,r,resources,ɹisɔɹsɪz
engIPA5000,r,steady,stɛdi
engIPA5000,r,somewhere,sʌmʍɛɹ
engIPA2000,w,t͡ʃɪldɹən,children
engIPA10000,r,pi,paɪ
engIPA10000,r,lease,liːs
engIPA5000,r,tools,tuːlz
engIPA5000,r,regulation,ɹɛɡjəleɪʃən
engIPA10000,r,judicial,d͡ʒudɪʃəl
engIPA10000,w,ɑntɹəprənʊɚ,entrepreneur
engIPA2000,r,main,meɪn
engIPA2000,w,pæst,passed
engIPA5000,w,t͡ʃɛɹəti,charity
engIPA2000,w,ʃɪkɑɡoʊ,chicago
engIPA10000,r,golf,ɡɑlf
engIPA2000,w,saɪn,sign
engIPA5000,w,pʊəɹ,poor
engIPA2000,w,iːst,east
engIPA10000,r,delight,dəlaɪt
engIPA5000,r,literary,lɪtəɹɛəɹi
engIPA2000,w,ɪnstɛd,instead
engIPA5000,w,sɪɹiz,series
engIPA2000,r,speed,spiːd
engIPA2000,w,wɛɚ,where
engIPA2000,r,what,wɑt
engIPA2000,r,summer,sʌmɚ
engIPA5000,r,last,læst
engIPA5000,w,kəntɹækts,contracts
engIPA10000,w,kənsɪst,consist
engIPA2000,w,sinjɚ,senior
engIPA10000,r,maintaining,meɪnteɪnɪŋ
engIPA10000,r,drought,dɹaʊt
engIPA10000,w,fɔɹθ,forth
engIPA5000,w,ɪz,is
engIPA2000,w,ʌnlɛs,unless
engIPA10000,w,steɪd͡ʒɪz,stages
engIPA10000,w,vɛnt͡ʃɚ,venture
engIPA5000,r,removal,ɹəmuːvəl
engIPA10000,w,fɪt,fit
engIPA2000,r,york,jɔɹk
engIPA5000,w,əɹaɪvd,arrived
engIPA5000,r,forward,fɔɹwɚd
engIPA5000,w,kəmjuːnɪkeɪʃən,communication
engIPA2000,r,wanna,wɔnə
engIPA5000,r,s,ʒ
engIPA10000,w,eɪliːt,elite
engIPA5000,r,second,səkɑnd
engIPA10000,w,səpoʊst,supposed
engIPA2000,r,condition,kəndɪʃən
engIPA5000,r,bed,bɛd
engIPA2000,r,base,beɪs
engIPA2000,r,imagine,ɪmæd͡ʒɪn
engIPA2000,w,wøːk,work
engIPA2000,w,bikɔz,because
engIPA10000,w,muːvmənts,movements
engIPA10000,w,pɝ,per
engIPA5000,r,corporate,kɔɹpəɹeɪt
engIPA5000,r,television,tɛlɪvɪʒən
engIPA5000,r,association,əsoʊsieɪʃən
engIPA5000,w,kɑɹtɚ,carter
engIPA5000,w,kɑnstɪtuʃən,constitution
engIPA5000,w,fʌkt,fucked
engIPA10000,w,ɹuːld,ruled
engIPA2000,w,peɪn,pain
engIPA10000,r,fails,feɪlz
engIPA5000,r,lines,laɪnz
engIPA5000,w,it,eat
engIPA10000,w,ɪnkɝɹɪd͡ʒɪŋ,encouraging
engIPA2000,r,active,æktɪv
engIPA5000,r,basis,beɪsɪs
engIPA10000,w,haɪt,height
engIPA10000,r,probably,pɹɑəbli
engIPA10000,w,ɪnkɹiːsɪŋ,increasing
engIPA2000,r,put,pʊt
engIPA10000,r,wild,waɪld
engIPA2000,w,d͡ʒəʊb,job
engIPA10000,r,approaching,əpɹoʊt͡ʃɪŋ
engIPA2000,w,moʊbəl,mobile
engIPA10000,w,fɝðɚ,further
engIPA5000,r,shift,ʃɪft
engIPA2000,r,itself,ɪtsɛlf
engIPA5000,r,pocket,pɑkɪt
engIPA5000,w,pɹɑsɛs,process
engIPA2000,w,ɪkspɛkt,expect
engIPA10000,r,uncertain,ʌnsɝtn̩
engIPA5000,w,ɹiɡɹɛt,regret
engIPA2000,r,knowledge,nɑlɪd͡ʒ
engIPA2000,w,sɛkəndz,seconds
engIPA5000,w,sæɹə,sarah
engIPA2000,r,picture,pɪkt͡ʃɚ
engIPA2000,w,səkjʊɹɪti,security
engIPA10000,r,arrested,əɹɛstɪd
engIPA2000,w,dɪvɪʒən,division
engIPA5000,w,æd,add
engIPA10000,w,pɹɑmptɪd,prompted
engIPA10000,r,close,kloʊz
engIPA10000,w,sɑkɚ,soccer
engIPA10000,w,ɡæmbl̩ɪŋ,gambling
engIPA10000,w,ɹɛvənuz,revenues
engIPA10000,w,d͡ʒɪɡ,gig
engIPA2000,w,ænsɚ,answer
engIPA10000,r,colored,kʌləɹd
engIPA2000,r,wants,wɔnts
engIPA2000,w,bæŋk,bank
engIPA5000,r,successfully,səksɛsfəli
engIPA10000,w,sɛkənts,seconds
engIPA5000,w,sɪt,sit
engIPA2000,w,waɪ,y
engIPA5000,r,twitter,twɪt̬ɚ
engIPA5000,w,æ,a
engIPA5000,w,lɛtɚ,letter
engIPA2000,w,daʊt,doubt
engIPA2000,r,won't,woʊnt
engIPA2000,w,dɪstɹɪkt,district
engIPA2000,r,includes,ɪnkluːdz
engIPA2000,w,lid,lead
engIPA5000,r,drawn,dɹɑn
engIPA10000,r,originally,əɹɪd͡ʒənəli
engIPA5000,w,kɒmpɛnseɪʃən,compensation
engIPA5000,w,ædɪd,added
engIPA5000,w,pɹæktɪs,practice
engIPA10000,r,booking,bʊkɪŋ
engIPA10000,w,nɛvɚ,never
engIPA10000,w,mɑːɹd͡ʒən,margin
engIPA5000,r,ms,mɪs
engIPA10000,r,addressed,ədɹɛst
engIPA10000,w,sʌbweɪ,subway
engIPA5000,r,factors,fæktɚz
engIPA5000,r,collected,kəlɛktɪd
engIPA2000,w,hoʊli,holy
engIPA10000,w,soʊviət,soviet
engIPA2000,w,jɝəp,europe
engIPA2000,r,keep,kiːp
engIPA2000,r,upon,əpɑn
engIPA5000,r,relief,ɹɪliːf
engIPA5000,r,williams,wɪljəmz
engIPA5000,r,fate,feɪt
engIPA2000,r,wanna,wɔnʊ
engIPA5000,r,charged,t͡ʃɑɹd͡ʒd
engIPA5000,r,tony,təʊni
engIPA5000,w,kɑnflɪkt,conflict
engIPA10000,w,vaɪb,vibe
engIPA5000,w,iːvnɪŋ,evening
engIPA5000,r,thinks,θɪŋks
engIPA5000,w,d͡ʒɑnəθən,jonathan
engIPA2000,w,m,'m
engIPA5000,w,mænəd͡ʒɚ,manager
engIPA2000,r,movie,muːvi
engIPA2000,r,hour,aʊɚ
engIPA5000,r,song,sɔŋ
engIPA10000,r,rolled,ɹoʊld
engIPA10000,w,ədɹɛsɪz,addresses
engIPA5000,w,pətɪkjəlɚli,particularly
engIPA10000,r,freshman,fɹɛʃmən
engIPA2000,w,neɪmd,named
engIPA10000,w,hjuːmænɪtɛːɹɪən,humanitarian
engIPA10000,r,outlet,aʊtlɪt
engIPA2000,r,stand,stænd
engIPA2000,w,huːz,whose
engIPA10000,r,desk,dɛsk
engIPA10000,w,spiːsiːz,species
engIPA2000,r,total,toʊtəl
engIPA5000,r,story,stɔɹi
engIPA10000,r,mechanism,mɛkənɪzm̩
engIPA5000,w,pɒpjuːleɪʃən,population
engIPA2000,w,tɹaɪ,try
engIPA2000,r,would,əd
engIPA5000,r,lady,leɪdi
engIPA2000,w,spɛnt,spent
engIPA5000,r,where,wɛɚ
engIPA2000,w,fækt,fact
engIPA10000,r,ottawa,ɑtəwə
engIPA5000,r,instructions,ɪnstɹʌkʃənz
engIPA2000,w,fju,few
engIPA2000,r,always,ɔlweɪz
engIPA2000,w,əloʊn,alone
engIPA5000,w,sʌdn̩li,suddenly
engIPA2000,w,nidɪd,needed
engIPA2000,w,ɹæn,ran
engIPA10000,w,bæleɪ,ballet
engIPA5000,w,bʊs,bus
engIPA5000,r,domain,dəmeɪn
engIPA2000,w,dɛfnɪtli,definitely
engIPA2000,r,cut,kʌt
engIPA10000,r,bet,bɛt
engIPA5000,r,star,stɑɹ
engIPA10000,r,appointed,əpɔɪntɪd
engIPA2000,r,product,pɹɑdʌkt
engIPA5000,r,department,dɪpɑɹtmənt
engIPA2000,w,æktɪŋ,acting
engIPA10000,w,wɔɹfɛɹ,warfare
engIPA10000,w,mænʃən,mansion
engIPA2000,r,record,ɹɛkɚd
engIPA10000,w,hæfweɪ,halfway
engIPA5000,w,dʌbjə,w
engIPA10000,w,pɹɛstid͡ʒəs,prestigious
engIPA5000,w,ɛd͡ʒʊkeɪʃən,education
engIPA5000,r,pass,pɑːs
engIPA10000,r,mile,maɪ̯l
engIPA10000,w,tʌt͡ʃɪŋ,touching
engIPA5000,w,əmiːdiətli,immediately
engIPA2000,r,general,d͡ʒɛnəɹəl
engIPA5000,r,work,wɵːk
engIPA2000,r,supposed,səpoʊzd
engIPA2000,w,wɜːk,work
engIPA2000,r,do,du
engIPA5000,w,dæmɪd͡ʒ,damage
engIPA10000,w,dɪlɪvɚd,delivered
engIPA2000,w,ɹum,room
engIPA5000,r,kick,kɪk
engIPA10000,w,hʌɹɪkeɪn,hurricane
engIPA5000,w,ɛd,ed
engIPA2000,r,friends,fɹɛndz
engIPA5000,w,tæɡ,tag
engIPA2000,w,steɪʃən,station
engIPA5000,r,treaty,tɹiti
engIPA5000,r,certain,sɝʔn̩
engIPA5000,r,priest,pɹiːst
engIPA10000,w,ʃoʊd,showed
engIPA2000,w,ɡʌn,gun
engIPA10000,w,sɛtɪŋz,settings
engIPA10000,r,star,stɑɹ
engIPA5000,w,d͡ʒəlaɪ,july
engIPA5000,w,eɪtʃ,h
engIPA2000,r,airport,ɛɹpɔɹt
engIPA5000,w,ɪɚ,ear
engIPA10000,r,clan,klæn
engIPA2000,r,score,skɔɹ
engIPA10000,w,ɹʌnɚ,runner
engIPA10000,r,based,beɪst
engIPA5000,w,jʊɹsɛlf,yourself
engIPA5000,w,pɑɹtɪsəpeɪt,participate
engIPA10000,r,logs,lɔɡz
engIPA5000,r,survival,sɚvaɪvəl
engIPA2000,w,jɔːɹk,york
engIPA5000,w,ɪd,id
engIPA2000,w,ɹɪspɛkt,respect
engIPA10000,r,belief,bəliːf
engIPA5000,r,performance,pəɹfɔɹməns
engIPA5000,w,ɹɪfjuːz,refuse
engIPA10000,w,sɔɹts,sorts
engIPA5000,w,dʌzən,dozen
engIPA5000,r,emotional,ɪmoʊʃənəl
engIPA2000,r,price,pɹaɪs
engIPA10000,w,ɹɛləvənt,relevant
engIPA10000,w,pæst,past
engIPA5000,w,hoɹsɪz,horses
engIPA5000,r,produce,pɹoʊdus
engIPA5000,r,anne,æn
engIPA2000,r,risk,ɹɪsk
engIPA2000,r,especially,ɪspɛʃəli
engIPA10000,w,stiːlɪŋ,stealing
engIPA2000,r,quite,kwaɪt
engIPA10000,r,y'ave,jæv
engIPA2000,r,french,fɹɛnʃ
engIPA10000,r,pure,pjɚ
engIPA5000,r,changing,t͡ʃeɪnd͡ʒɪŋ
engIPA10000,r,accordingly,əkɔɹdɪŋli
engIPA10000,w,ænsɛstɚz,ancestors
engIPA5000,w,bæd,bad
engIPA10000,w,kɑnfɪdənt,confident
engIPA10000,w,laɪəbɪlɪti,liability
engIPA2000,r,addition,ədɪʃən
engIPA5000,r,wire,waɪɚ
engIPA10000,w,kɹiːeɪtɪŋ,creating
engIPA5000,r,suffering,sʌfəɹɪŋ
engIPA10000,r,custom,kʌstəm
engIPA10000,r,sub,sʌb
engIPA2000,w,nɛkst,next
engIPA5000,w,paʊɚ,power
engIPA2000,w,ɔːɡʌst,august
engIPA5000,r,act,ækt
engIPA5000,r,accepted,æksɛptɪd
engIPA5000,w,pʊld,pulled
engIPA2000,w,ænɪməlz,animals
engIPA2000,r,where,wɛɚ
engIPA10000,w,sloʊɚ,slower
engIPA2000,w,hʌzbənd,husband
engIPA2000,w,mɒθəɹ,mother
engIPA5000,w,ɛksət,exit
engIPA5000,r,past,pæst
engIPA2000,r,defense,diːfɛns
engIPA10000,w,sɝvənts,servants
engIPA5000,r,pounds,paʊndz
engIPA2000,r,gets,ɡɪts
engIPA10000,w,d͡ʒeɪmz,james
engIPA2000,w,pʊtɪŋ,putting
engIPA2000,r,washington,wɔʃɪŋtən
engIPA10000,r,status,stætəs
engIPA10000,r,qualify,kwɑlɪfaɪ
engIPA5000,w,seɪɹə,sarah
engIPA2000,w,bɹoʊkən,broken
engIPA10000,w,fɪskəl,fiscal
engIPA2000,w,hiːvi,heavy
engIPA10000,r,movie,muːvi
engIPA10000,r,assigned,əsaɪnd
engIPA10000,w,noʊz,nose
engIPA5000,r,alexander,ælɪɡzændəɹ
engIPA5000,w,ɹɒks,rocks
engIPA2000,w,nɔɹðɚn,northern
engIPA5000,w,steɪbəl,stable
engIPA10000,w,piːpəlz,peoples
engIPA10000,w,æskɪŋ,asking
engIPA5000,w,dɪsɛmbəɹ,december
engIPA10000,r,hire,haɪɹ
engIPA5000,r,eventually,ɪvɛnt͡ʃuəli
engIPA5000,r,spread,spɹɛd
engIPA2000,w,ɑpəɹeɪʃən,operation
engIPA2000,w,ɑlweɪz,always
engIPA10000,r,mom,mɑm
engIPA5000,w,ɹut,route
engIPA10000,r,substitute,sʌbstɪtut
engIPA10000,r,drugs,dɹʌɡz
engIPA5000,r,flood,flʌd
engIPA10000,r,underway,ʌndəɹweɪ
